,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
10896,N0.30,TAL,0.00802419,0.0133401,0.015881,0.014062700000000001,0.00536858,0.00111764,5.2745200000000005e-05,3.69781e-05
10897,N0.30,pyr_c_EX,55.6647,55.6164,55.1376,50.641999999999996,22.1594,0.9257,0.9215760000000001,0.9215270000000001
10898,N0.30,dhap_c_EX,12.7506,12.3918,11.3818,8.99663,2.58711,1.88612,1.89621,1.89608
10899,N0.30,r5p_c_EX,0.025184900000000003,0.025171799999999998,0.025041900000000002,0.023848599999999998,0.0164777,0.00719441,0.00513162,0.00491689
10900,N0.05,PGI,18.5339,18.1595,15.1313,5.66613,1.9614,1.4265,1.19187,1.19105
10901,N0.05,PFK,0.138766,0.182353,0.538536,1.67946,1.9415799999999999,1.4263299999999999,1.19232,1.1918799999999998
10902,N0.05,FBA,1.0062,0.745223,0.219546,0.360272,0.9162309999999999,1.13181,1.19185,1.1918799999999998
10903,N0.05,TPI,87.0013,61.3502,3.38456,1.12195,0.3255,0.304625,0.339401,0.339215
10904,N0.05,GAPD,-7.1140300000000005,-1.33115,1.7000099999999998,1.68177,1.26224,1.43289,1.53122,1.53158
10905,N0.05,PGK,29.1663,21.1914,1.71353,1.68639,1.26257,1.4329399999999999,1.53122,1.53158
10906,N0.05,GPM,79.2794,62.0341,16.8816,5.7457199999999995,1.53483,1.48658,1.53128,1.53158
10907,N0.05,ENO,5.97657,8.18622,9.83099,5.80843,1.5514,1.49,1.53129,1.53158
10908,N0.05,PYK,0.175699,0.19784000000000002,0.448003,1.28166,1.6003399999999999,1.50508,1.53131,1.53158
10909,N0.05,G6PDH2r,0.7169800000000001,0.714596,0.69191,0.539085,0.2212,0.047271,0.0103116,0.00585374
10910,N0.05,PGL,0.000775741,0.000785467,0.000880645,0.00167559,0.00518801,0.010406499999999999,0.00986382,0.00582918
10911,N0.05,GND,0.000922792,0.000888072,0.000550819,-0.00201865,-0.00752541,-0.00546236,0.0031526999999999996,0.00444393
10912,N0.05,RPE,0.147558,0.147981,0.15203,0.178285,0.12320899999999999,-0.00344169,0.00112597,0.00107363
10913,N0.05,RKI,-0.304983,-0.304635,-0.30122,-0.272379,-0.140395,-0.00112413,0.00179837,0.00332624
10914,N0.05,TKL1,5.7832e-05,4.5726999999999994e-06,-4.04347e-05,-2.78565e-05,7.73646e-05,4.8038100000000003e-05,4.53558e-05,0.000490177
10915,N0.05,TKL2,8.083979999999999e-05,4.29986e-05,1.1246400000000001e-05,-3.6565499999999997e-06,3.08309e-05,0.000108323,0.00019220900000000002,0.000411279
10916,N0.05,TAL,0.0032830999999999997,0.00596954,0.00933565,0.00781992,0.00502019,0.00315664,0.000262675,0.000418892
10917,N0.05,pyr_c_EX,2.96423,2.96408,2.96265,2.95208,2.87899,2.3182,1.5340799999999999,1.53158
10918,N0.05,dhap_c_EX,1.37834,1.34712,1.26498,1.17187,0.8277110000000001,0.822126,0.852439,0.852666
10919,N0.05,r5p_c_EX,0.00419669,0.00419485,0.00417661,0.00400427,0.00282404,0.00131405,0.00126092,0.00274068
10920,N0.11,PGI,20.9419,20.7103,18.6639,9.52073,2.29149,1.7223099999999998,1.14584,1.07843
10921,N0.11,PFK,0.059092700000000005,0.08189980000000001,0.28723000000000004,1.2937100000000001,2.1251900000000004,1.71383,1.14543,1.0785
10922,N0.11,FBA,0.9528479999999999,0.811625,0.46759799999999996,0.515213,0.843658,1.0225600000000001,1.0744799999999999,1.0785
10923,N0.11,TPI,111.512,82.9883,5.84605,0.9607469999999999,0.329133,0.211765,0.27324299999999996,0.272891
10924,N0.11,GAPD,-7.523910000000001,-2.20052,1.6706599999999998,1.71243,1.2441,1.23609,1.34782,1.3519700000000001
10925,N0.11,PGK,21.116999999999997,16.7003,1.68375,1.7181400000000002,1.2447,1.23631,1.34782,1.3519700000000001
10926,N0.11,GPM,70.7113,58.6418,20.1589,6.36384,1.6598099999999998,1.42955,1.3475700000000002,1.3519700000000001
10927,N0.11,ENO,5.93485,8.09399,10.0745,6.38554,1.68412,1.44175,1.34755,1.3519700000000001
10928,N0.11,PYK,0.162615,0.18374000000000001,0.43202399999999996,1.33476,1.7419,1.4940200000000001,1.3474899999999999,1.3519700000000001
10929,N0.11,G6PDH2r,0.9478280000000001,0.9459219999999999,0.92745,0.7858569999999999,0.38609,0.10729100000000001,0.021171799999999998,0.010533
10930,N0.11,PGL,0.00086499,0.0008792510000000001,0.00101948,0.0022283000000000003,0.00768293,0.014818399999999999,0.015570400000000002,0.0104443
10931,N0.11,GND,0.00127493,0.00122542,0.000745198,-0.00287176,-0.0100417,-0.00477938,0.00633269,0.00905626
10932,N0.11,RPE,0.14939000000000002,0.14988900000000002,0.154678,0.185842,0.12905999999999998,-0.00415325,0.00157196,0.000790598
10933,N0.11,RKI,-0.327045,-0.32666,-0.322877,-0.291148,-0.148925,0.000395393,0.00439182,0.00822657
10934,N0.11,TKL1,9.35889e-05,7.275039999999999e-06,-6.14203e-05,-4.8887899999999997e-05,8.52132e-05,8.471379999999999e-05,0.000127079,0.000622896
10935,N0.11,TKL2,7.32477e-06,3.42605e-06,4.2108199999999996e-07,-1.1996e-06,-1.93563e-07,2.9627199999999997e-06,3.4902199999999998e-06,1.46013e-05
10936,N0.11,TAL,0.00281426,0.00555568,0.009056299999999998,0.00742723,0.00323965,0.000468376,7.6251800000000006e-06,5.3704799999999994e-05
10937,N0.11,pyr_c_EX,7.87485,7.87395,7.8651,7.7855,7.111669999999999,3.3138900000000002,1.3467200000000001,1.3519700000000001
10938,N0.11,dhap_c_EX,2.08633,2.04239,1.90976,1.79582,1.20022,0.829932,0.8010649999999999,0.805607
10939,N0.11,r5p_c_EX,0.010839399999999999,0.0108345,0.010786200000000001,0.010330200000000001,0.00721194,0.00317866,0.00347885,0.00752032
10940,N0.16,PGI,21.0471,20.7357,18.0853,8.01328,2.18831,1.63656,1.1043399999999999,1.0659399999999999
10941,N0.16,PFK,0.0836329,0.114952,0.38750500000000004,1.52478,2.1366099999999997,1.6314600000000001,1.10417,1.0660100000000001
10942,N0.16,FBA,0.883131,0.677066,0.181452,0.275725,0.797607,1.01388,1.06332,1.0660100000000001
10943,N0.16,TPI,119.01299999999999,88.5033,6.48577,1.39089,0.47291300000000003,0.28336,0.317171,0.317159
10944,N0.16,GAPD,-6.8749899999999995,-1.8259900000000002,1.9605400000000002,1.97155,1.3486200000000002,1.2973700000000001,1.38067,1.3836600000000001
10945,N0.16,PGK,21.1461,17.3879,1.9729599999999998,1.97682,1.34915,1.29756,1.38067,1.3836600000000001
10946,N0.16,GPM,67.2904,54.6678,17.9019,5.9468,1.6746400000000001,1.45338,1.38048,1.3836600000000001
10947,N0.16,ENO,6.44654,8.69239,10.6235,5.94899,1.6942599999999999,1.4632100000000001,1.38047,1.3836600000000001
10948,N0.16,PYK,0.166695,0.190117,0.45999700000000004,1.37876,1.7598599999999998,1.50559,1.38042,1.3836600000000001
10949,N0.16,G6PDH2r,0.944975,0.942641,0.920175,0.7563850000000001,0.34935700000000003,0.09172469999999999,0.0156065,0.00903052
10950,N0.16,PGL,0.000423139,0.00043019999999999994,0.000499628,0.00109987,0.00401547,0.00925535,0.0114207,0.008991500000000001
10951,N0.16,GND,0.0125896,0.012542200000000002,0.012082899999999999,0.00862151,0.00135654,-0.000222278,0.0062385,0.00836521
10952,N0.16,RPE,0.15470899999999999,0.155773,0.166,0.23537199999999997,0.192198,-0.00234048,0.000952198,0.000647144
10953,N0.16,RKI,-0.47006899999999996,-0.46944300000000005,-0.46333,-0.41324399999999994,-0.20954499999999998,0.00282045,0.00510116,0.00769172
10954,N0.16,TKL1,0.000111049,1.21816e-05,-6.341659999999999e-05,-4.56287e-05,0.000187563,0.000255795,0.000227382,0.00053024
10955,N0.16,TKL2,3.2828899999999997e-06,1.49445e-06,1.7284199999999998e-07,-4.81198e-07,7.16526e-07,5.06154e-06,6.34985e-06,1.3652100000000001e-05
10956,N0.16,TAL,0.00369425,0.00735764,0.0119073,0.0102822,0.00565386,0.00171079,3.48246e-05,5.6000000000000006e-05
10957,N0.16,pyr_c_EX,13.6236,13.6208,13.5933,13.3367,11.1614,2.82092,1.38006,1.3836600000000001
10958,N0.16,dhap_c_EX,2.1250299999999998,2.07953,1.9413099999999999,1.79817,1.09569,0.744633,0.746013,0.7488520000000001
10959,N0.16,r5p_c_EX,0.014981799999999998,0.014975,0.014907399999999998,0.0142737,0.00999995,0.00471067,0.00448412,0.00710518
10960,N0.22,PGI,20.6165,20.2604,17.2927,6.890339999999999,1.70838,1.46648,1.2067,1.20042
10961,N0.22,PFK,0.06807919999999999,0.093276,0.311596,1.21046,1.68945,1.4655,1.20675,1.2004700000000001
10962,N0.22,FBA,0.953166,0.564712,-0.439046,-0.161905,0.953216,1.17169,1.19984,1.2004700000000001
10963,N0.22,TPI,155.839,119.164,11.4331,2.09193,0.290959,0.061227199999999996,0.060810800000000005,0.0607102
10964,N0.22,GAPD,-12.8481,-2.93254,2.63078,2.59859,1.36661,1.2320799999999998,1.2609299999999999,1.26142
10965,N0.22,PGK,21.9677,18.8565,2.6379,2.60038,1.3669799999999999,1.23211,1.2609299999999999,1.26142
10966,N0.22,GPM,46.2621,35.9989,12.7918,3.61309,1.52548,1.25616,1.26089,1.26142
10967,N0.22,ENO,8.35109,10.3346,11.1582,3.5467400000000002,1.5351,1.25768,1.26089,1.26142
10968,N0.22,PYK,0.152203,0.178975,0.45717399999999997,1.21199,1.57473,1.26452,1.26088,1.26142
10969,N0.22,G6PDH2r,0.954399,0.9516889999999999,0.9257489999999999,0.743693,0.329344,0.0823846,0.0107823,0.00736943
10970,N0.22,PGL,0.000211958,0.00021555400000000002,0.000250876,0.0005543869999999999,0.00204716,0.00509585,0.00723844,0.00736848
10971,N0.22,GND,0.016740599999999998,0.0166873,0.0161701,0.012247200000000001,0.00408129,0.00167061,0.00687273,0.00735192
10972,N0.22,RPE,0.14721199999999998,0.14891500000000002,0.165332,0.280147,0.268244,-0.00335681,-9.06854e-05,0.00028262599999999996
10973,N0.22,RKI,-0.65276,-0.651838,-0.642831,-0.5697479999999999,-0.291514,0.00615812,0.00707494,0.00706795
10974,N0.22,TKL1,0.000180071,2.8576799999999997e-05,-7.09182e-05,-4.59308e-05,0.00044082199999999995,0.000632016,0.00034353300000000003,0.000261811
10975,N0.22,TKL2,3.92976e-06,1.5395600000000002e-06,4.07289e-08,-6.736570000000001e-07,1.8270699999999999e-06,1.1699000000000001e-05,1.33289e-05,1.5531600000000002e-05
10976,N0.22,TAL,0.00377077,0.00808281,0.012953799999999998,0.011547100000000001,0.00587031,0.00183335,7.98995e-05,3.78105e-05
10977,N0.22,pyr_c_EX,45.1337,45.1054,44.8242,42.1471,23.1403,1.34223,1.26084,1.26142
10978,N0.22,dhap_c_EX,5.07465,4.97075,4.6081900000000005,4.0719199999999995,1.84085,1.1136,1.139,1.13976
10979,N0.22,r5p_c_EX,0.029892000000000002,0.029878500000000002,0.0297445,0.028491000000000002,0.0200438,0.00895268,0.00697567,0.00680324
10980,N0.30,PGI,20.9915,20.5631,17.0947,6.18648,1.8473,1.65097,1.48709,1.4865700000000002
10981,N0.30,PFK,0.088383,0.121025,0.396741,1.41475,1.84106,1.6502400000000002,1.48715,1.48661
10982,N0.30,FBA,1.09483,0.468918,-0.765767,0.0006147430000000001,1.38063,1.4710299999999998,1.48656,1.48661
10983,N0.30,TPI,193.575,137.885,7.27728,1.41777,-0.6653600000000001,-0.460271,-0.46751000000000004,-0.467483
10984,N0.30,GAPD,-13.4052,-1.8316599999999998,2.78619,2.5413900000000003,0.7800739999999999,1.01035,1.01935,1.01936
10985,N0.30,PGK,27.1165,22.054000000000002,2.79981,2.54262,0.780976,1.01035,1.01935,1.01936
10986,N0.30,GPM,47.2975,35.9587,14.0859,2.94522,1.41874,1.01064,1.01934,1.01936
10987,N0.30,ENO,11.356,13.7219,13.13,2.8816200000000003,1.45917,1.0106600000000001,1.01934,1.01936
10988,N0.30,PYK,0.175327,0.215969,0.592329,1.3634,1.64937,1.01075,1.01934,1.01936
10989,N0.30,G6PDH2r,0.860613,0.857925,0.8322860000000001,0.657041,0.280522,0.06530570000000001,0.00700326,0.00537702
10990,N0.30,PGL,0.000196684,0.00019968200000000002,0.00022909,0.000478788,0.00166629,0.00394894,0.00527495,0.005377000000000001
10991,N0.30,GND,0.0127361,0.0126734,0.0120649,0.00743776,-0.00198675,-0.00322582,0.00490895,0.00537483
10992,N0.30,RPE,0.140544,0.14213699999999999,0.157502,0.26599,0.258812,-0.00518201,-0.000159508,0.000257679
10993,N0.30,RKI,-0.638295,-0.637393,-0.628574,-0.556761,-0.285362,0.00357749,0.00519573,0.00511659
10994,N0.30,TKL1,0.000183881,1.95896e-05,-6.69181e-05,-2.9002800000000003e-05,0.00073111,0.000792277,0.000341069,0.000243078
10995,N0.30,TKL2,2.96344e-06,1.05949e-06,3.01978e-08,-4.55152e-07,3.1729900000000005e-06,1.15444e-05,1.0921e-05,1.23895e-05
10996,N0.30,TAL,0.00391051,0.00865255,0.0128672,0.010796600000000002,0.00332736,0.00113657,5.5523000000000004e-05,2.9712899999999998e-05
10997,N0.30,pyr_c_EX,55.6647,55.6163,55.1365,50.6233,22.0729,1.01847,1.01934,1.01936
10998,N0.30,dhap_c_EX,12.755,12.4229,11.3991,9.0497,2.66062,1.9305599999999998,1.95407,1.9541
10999,N0.30,r5p_c_EX,0.0251851,0.0251737,0.0250612,0.024009700000000002,0.016939,0.00734855,0.00513534,0.00487227
11000,N0.05,PGI,20.7815,20.3197,16.6371,5.68255,1.79808,1.34344,1.15288,1.15215
11001,N0.05,PFK,0.11676099999999999,0.157907,0.49265699999999996,1.55035,1.78387,1.34376,1.15359,1.1534
11002,N0.05,FBA,0.959801,0.702493,0.210233,0.359358,0.913637,1.1050200000000001,1.1534200000000001,1.1534
11003,N0.05,TPI,90.2926,62.7979,3.3689400000000003,1.33746,0.41572,0.368312,0.404606,0.404408
11004,N0.05,GAPD,-8.64846,-1.15152,1.95002,1.9194,1.35477,1.47066,1.5581,1.55846
11005,N0.05,PGK,31.4077,21.4231,1.96462,1.9242299999999999,1.35505,1.47071,1.5581,1.55846
11006,N0.05,GPM,83.0655,67.4148,17.5726,6.1651,1.57161,1.52019,1.55818,1.55846
11007,N0.05,ENO,8.19314,10.0429,10.9246,6.25884,1.58497,1.52336,1.55819,1.55846
11008,N0.05,PYK,0.160901,0.187131,0.449658,1.31465,1.62853,1.53766,1.5582200000000002,1.55846
11009,N0.05,G6PDH2r,1.11209,1.1079999999999999,1.06923,0.8136760000000001,0.30624,0.04619380000000001,0.0100096,0.00586738
11010,N0.05,PGL,0.000726245,0.000740388,0.000878317,0.0020001,0.00646076,0.011587899999999998,0.00983067,0.00585653
11011,N0.05,GND,0.0009122269999999999,0.0008770039999999999,0.000534577,-0.00208998,-0.00766936,-0.00521224,0.00324082,0.00468129
11012,N0.05,RPE,0.14469,0.145122,0.149266,0.176394,0.123503,-0.00326539,0.0012483,0.00140726
11013,N0.05,RKI,-0.30649699999999996,-0.306143,-0.302672,-0.273356,-0.140475,-0.00106141,0.0017817999999999998,0.00324116
11014,N0.05,TKL1,7.66582e-05,4.22221e-06,-5.5893800000000003e-05,-3.78563e-05,0.00011727200000000001,8.15699e-05,7.6583e-05,0.000654345
11015,N0.05,TKL2,0.000133425,8.43076e-05,2.3325500000000002e-05,-1.02301e-05,6.40545e-05,0.000217822,0.00035276599999999996,0.000624609
11016,N0.05,TAL,0.00334608,0.00589245,0.00863603,0.00716549,0.00445108,0.002746,0.000360542,0.000624965
11017,N0.05,pyr_c_EX,2.96423,2.96407,2.96265,2.9521900000000003,2.88075,2.33224,1.56115,1.55846
11018,N0.05,dhap_c_EX,1.37818,1.34599,1.26389,1.1619,0.774525,0.734559,0.748817,0.748993
11019,N0.05,r5p_c_EX,0.00419669,0.00419484,0.00417652,0.00400347,0.00282153,0.00131252,0.0012515,0.00251577
11020,N0.11,PGI,23.3619,23.0803,20.612,9.960939999999999,2.07992,1.59029,1.08502,1.03156
11021,N0.11,PFK,0.0495226,0.0707767,0.261707,1.19004,1.9387900000000002,1.58332,1.08473,1.03165
11022,N0.11,FBA,0.907969,0.768876,0.44521499999999997,0.498741,0.8273389999999999,0.9868870000000001,1.02886,1.03165
11023,N0.11,TPI,115.64299999999999,85.109,5.62139,1.17265,0.432393,0.27712,0.341962,0.34179699999999996
11024,N0.11,GAPD,-9.24611,-2.19556,1.8956400000000002,1.93241,1.33728,1.26651,1.3710200000000001,1.3742
11025,N0.11,PGK,22.8176,17.3535,1.9117099999999998,1.9384700000000001,1.33782,1.26672,1.3710200000000001,1.3742
11026,N0.11,GPM,73.8228,63.2919,21.6876,6.872380000000001,1.69278,1.4510100000000001,1.3708,1.3742
11027,N0.11,ENO,8.34092,10.1398,11.2642,6.940739999999999,1.71416,1.46274,1.37079,1.3742
11028,N0.11,PYK,0.15053699999999998,0.176343,0.440701,1.3773,1.7771599999999999,1.51458,1.37073,1.3742
11029,N0.11,G6PDH2r,1.34189,1.33941,1.3153,1.12579,0.552158,0.13209300000000002,0.0184385,0.0104964
11030,N0.11,PGL,0.0008103930000000001,0.000829344,0.00101553,0.00260572,0.00930305,0.0165468,0.0159912,0.0104515
11031,N0.11,GND,0.00127982,0.00122901,0.0007355039999999999,-0.00301096,-0.0103899,-0.00441015,0.00648147,0.00909354
11032,N0.11,RPE,0.14648599999999998,0.146994,0.151865,0.183841,0.129255,-0.00396064,0.00162803,0.000959248
11033,N0.11,RKI,-0.328519,-0.32812800000000003,-0.324293,-0.292116,-0.14907,0.000533948,0.00449298,0.00809742
11034,N0.11,TKL1,0.000123938,6.90862e-06,-8.536930000000001e-05,-6.73242e-05,0.000129658,0.000140749,0.000213158,0.0007864
11035,N0.11,TKL2,1.22099e-05,6.933210000000001e-06,7.84063e-07,-2.9082599999999995e-06,-4.1998999999999994e-07,5.933380000000001e-06,6.45524e-06,2.8371599999999998e-05
11036,N0.11,TAL,0.00285612,0.00541153,0.00817929,0.00662297,0.00268503,0.000102557,1.44052e-05,6.96303e-05
11037,N0.11,pyr_c_EX,7.87485,7.87395,7.8651100000000005,7.78585,7.11648,3.3315300000000003,1.37012,1.3742
11038,N0.11,dhap_c_EX,2.08612,2.0408,1.9081700000000001,1.78509,1.13341,0.731783,0.686782,0.6898569999999999
11039,N0.11,r5p_c_EX,0.010839399999999999,0.0108345,0.010786,0.010328299999999999,0.0072054,0.00317607,0.00351213,0.00723225
11040,N0.16,PGI,23.5182,23.1379,19.9346,8.24708,1.9880400000000003,1.51568,1.0500399999999999,1.0207899999999999
11041,N0.16,PFK,0.0701715,0.09946210000000001,0.353563,1.40262,1.9487599999999998,1.5115100000000001,1.0499399999999999,1.02088
11042,N0.16,FBA,0.842047,0.638972,0.17159100000000002,0.272241,0.78685,0.979298,1.01908,1.02088
11043,N0.16,TPI,123.411,90.7866,6.254580000000001,1.60887,0.57801,0.34526399999999996,0.381942,0.382006
11044,N0.16,GAPD,-8.38373,-1.7823900000000001,2.20458,2.21011,1.4493200000000002,1.32562,1.40134,1.40353
11045,N0.16,PGK,22.7768,18.2036,2.21978,2.21562,1.4498,1.3258,1.40134,1.40353
11046,N0.16,GPM,70.4678,59.2473,19.2661,6.36996,1.71921,1.47554,1.4011799999999999,1.40353
11047,N0.16,ENO,9.13312,11.0004,12.0101,6.4019699999999995,1.7356200000000002,1.48506,1.40117,1.40353
11048,N0.16,PYK,0.154642,0.183548,0.47391400000000006,1.4276,1.7930099999999998,1.52745,1.40113,1.40353
11049,N0.16,G6PDH2r,1.3334700000000002,1.33046,1.3014299999999999,1.08315,0.498075,0.110497,0.0130321,0.00904211
11050,N0.16,PGL,0.00039569999999999997,0.000405025,0.000496725,0.00128835,0.00497664,0.0105687,0.0116609,0.00902308
11051,N0.16,GND,0.0122176,0.0121721,0.011730200000000001,0.00836811,0.00121476,-3.2366900000000003e-05,0.00642664,0.00842845
11052,N0.16,RPE,0.151702,0.15275999999999998,0.162938,0.232458,0.19255,-0.00224849,0.00105245,0.000807561
11053,N0.16,RKI,-0.470793,-0.47016800000000003,-0.46405799999999997,-0.413857,-0.20964499999999997,0.00293046,0.00519691,0.00759604
11054,N0.16,TKL1,0.00014727700000000002,1.3348199999999999e-05,-8.83107e-05,-6.29689e-05,0.000277272,0.000395454,0.000352971,0.000684363
11055,N0.16,TKL2,5.48788e-06,3.04661e-06,3.16352e-07,-1.18435e-06,1.5097899999999999e-06,9.91245e-06,1.15895e-05,2.57883e-05
11056,N0.16,TAL,0.00377835,0.00721342,0.010846600000000001,0.00930402,0.00499376,0.00122702,3.95407e-05,7.15753e-05
11057,N0.16,pyr_c_EX,13.6236,13.6208,13.5933,13.3375,11.1691,2.84049,1.40085,1.40353
11058,N0.16,dhap_c_EX,2.1248,2.07787,1.93965,1.78798,1.03225,0.650898,0.637047,0.638879
11059,N0.16,r5p_c_EX,0.014981799999999998,0.0149749,0.014907299999999998,0.014272700000000001,0.00999599,0.0047003999999999995,0.00447082,0.00685848
11060,N0.22,PGI,23.0651,22.629,19.039,7.02153,1.5343799999999999,1.35168,1.15103,1.14715
11061,N0.22,PFK,0.0571028,0.08067560000000001,0.283936,1.10596,1.5226,1.35122,1.15111,1.14723
11062,N0.22,FBA,0.9086989999999999,0.52528,-0.42760600000000004,-0.144241,0.9335979999999999,1.12609,1.14686,1.14723
11063,N0.22,TPI,161.406,122.3,10.9962,2.3319799999999997,0.392975,0.130484,0.134003,0.134008
11064,N0.22,GAPD,-15.5794,-2.68819,2.9199900000000003,2.8801,1.45245,1.2565899999999999,1.28129,1.28155
11065,N0.22,PGK,23.6023,19.7583,2.9304200000000002,2.88135,1.4527700000000001,1.25662,1.28129,1.28155
11066,N0.22,GPM,48.998000000000005,39.4696,14.5747,3.5048,1.56225,1.28324,1.28126,1.28155
11067,N0.22,ENO,11.9274,13.5103,13.0751,3.4260099999999998,1.56871,1.28492,1.28126,1.28155
11068,N0.22,PYK,0.142271,0.176199,0.48657,1.24615,1.59289,1.2927799999999998,1.28125,1.28155
11069,N0.22,G6PDH2r,1.34889,1.3453899999999999,1.3117,1.06738,0.46821,0.09696189999999999,0.00812711,0.00738031
11070,N0.22,PGL,0.000198072,0.000202823,0.000249513,0.000651219,0.00256459,0.00588966,0.00732641,0.00737985
11071,N0.22,GND,0.0160835,0.016033600000000002,0.0155484,0.0118265,0.00388171,0.00178756,0.00704745,0.00736394
11072,N0.22,RPE,0.14435,0.146025,0.162183,0.275918,0.26846,-0.00330553,5.10859e-05,0.00037843800000000004
11073,N0.22,RKI,-0.651309,-0.650401,-0.641525,-0.569168,-0.291572,0.00628846,0.00711146,0.00698391
11074,N0.22,TKL1,0.000238236,3.46091e-05,-9.92157e-05,-6.38408e-05,0.0006356830000000001,0.000924245,0.000488652,0.00034352300000000004
11075,N0.22,TKL2,6.673710000000001e-06,3.2544200000000003e-06,-1.08227e-08,-1.68183e-06,3.84021e-06,2.2070900000000002e-05,2.3806e-05,2.86557e-05
11076,N0.22,TAL,0.00385752,0.00782807,0.011615100000000001,0.0103414,0.00528878,0.00147719,8.432229999999999e-05,5.3708e-05
11077,N0.22,pyr_c_EX,45.1337,45.1054,44.8243,42.1498,23.1492,1.36837,1.2812299999999999,1.28155
11078,N0.22,dhap_c_EX,5.07417,4.96713,4.60401,4.0551699999999995,1.7451900000000002,1.0004600000000001,1.01284,1.01322
11079,N0.22,r5p_c_EX,0.029892000000000002,0.029878500000000002,0.0297448,0.028493099999999997,0.0200482,0.00891385,0.00687397,0.00663694
11080,N0.30,PGI,23.5127,22.9862,18.7855,6.21641,1.66475,1.5291700000000001,1.41529,1.41505
11081,N0.30,PFK,0.07420139999999999,0.104814,0.361902,1.29209,1.66177,1.52886,1.41536,1.41511
11082,N0.30,FBA,1.0432,0.426492,-0.738908,0.013100200000000001,1.32702,1.40466,1.41508,1.41511
11083,N0.30,TPI,200.44799999999998,141.17600000000002,6.96161,1.6673,-0.5855090000000001,-0.349725,-0.353758,-0.353674
11084,N0.30,GAPD,-16.2434,-1.38743,3.08394,2.8262400000000003,0.805303,1.0551700000000002,1.06174,1.06172
11085,N0.30,PGK,29.0227,22.6693,3.1009,2.82667,0.806181,1.05518,1.06174,1.06172
11086,N0.30,GPM,50.284,39.8532,16.3143,2.69876,1.4253799999999999,1.0561200000000002,1.06174,1.06172
