,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
11021,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11022,N0.30,3pg_c,2.86856,2.8273099999999998,2.66961,2.38271,2.21823,0.889425,0.9059450000000001,0.905912
11023,N0.30,2pg_c,0.0564232,0.0980034,0.149675,0.15050999999999998,0.141988,0.0568154,0.057868600000000006,0.057866499999999994
11024,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
11025,N0.30,f6p_c,0.052608,0.07576480000000001,0.279961,1.1781,1.59677,1.6341,1.6591,1.65913
11026,N0.30,fdp_c,11.7318,11.731,11.7375,11.912,12.8787,16.5741,19.7752,19.7808
11027,N0.30,g3p_c,0.0654073,0.181281,0.542741,0.465783,0.155328,0.126156,0.128215,0.12821
11028,N0.30,13dpg_c,0.046494,0.023577900000000002,0.005386999999999999,0.00478711,0.00335929,0.00164443,0.00167348,0.00167342
11029,N0.30,dhap_c,6.08006,5.96349,5.47008,4.27986,1.38506,1.1258700000000001,1.14414,1.1441
11030,N0.30,pep_c,0.0513052,0.064897,0.20415999999999998,0.655289,0.668769,0.27120500000000003,0.276055,0.276045
11031,N0.30,pyr_c,57.3863,57.3364,56.842,52.2013,22.8576,1.23044,1.23888,1.23885
11032,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
11033,N0.30,6pgl_c,0.050014499999999996,0.0501445,0.0514433,0.0642533,0.17791500000000002,0.801539,2.1529599999999998,2.47632
11034,N0.30,6pgc_c,1.7074099999999999,1.70737,1.7069999999999999,1.7042,1.70323,1.8102099999999999,1.74068,1.39117
11035,N0.30,ru5p-D_c,0.0500532,0.0505302,0.055170800000000006,0.0908997,0.16334300000000002,0.170475,0.136623,0.11046099999999999
11036,N0.30,r5p_c,1.3255299999999999,1.32495,1.3191700000000002,1.26516,0.900495,0.370662,0.29026,0.23472300000000001
11037,N0.30,e4p_c,0.050001199999999996,0.0500183,0.0502839,0.0529501,0.068736,0.10514100000000001,0.116954,0.136792
11038,N0.30,xu5p-D_c,0.050013300000000004,0.0501336,0.051414999999999995,0.0703068,0.344969,0.674401,0.534299,0.43173
11039,N0.30,s7p_c,1.20211,1.2020899999999999,1.20182,1.19915,1.18369,1.15539,1.18814,1.38819
11040,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
11041,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
11042,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
11043,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
11044,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
11045,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11046,N0.05,3pg_c,6.621510000000001,6.55316,6.2719,5.76271,5.05795,4.28371,4.51023,4.51095
11047,N0.05,2pg_c,0.059996,0.136498,0.359072,0.355978,0.32386,0.274179,0.288503,0.288548
11048,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
11049,N0.05,f6p_c,0.0523161,0.0728654,0.253027,1.0211299999999999,1.36906,1.4497200000000001,1.48111,1.48116
11050,N0.05,fdp_c,5.48307,5.48228,5.48263,5.61848,7.1138699999999995,13.1666,17.2921,17.2987
11051,N0.05,g3p_c,0.0569673,0.109626,0.271876,0.269131,0.19984100000000002,0.21587800000000001,0.23032800000000003,0.23036900000000002
11052,N0.05,13dpg_c,0.0471525,0.0265382,0.00768141,0.00714134,0.00606608,0.00533397,0.0056372,0.00563815
11053,N0.05,dhap_c,2.93561,2.8888,2.7135599999999998,2.4887200000000003,1.8229400000000002,1.96911,2.1006099999999996,2.1009700000000002
11054,N0.05,pep_c,0.050641900000000004,0.0578313,0.143027,0.742352,1.35714,1.15022,1.1981899999999999,1.19835
11055,N0.05,pyr_c,49.4037,49.4012,49.3773,49.2046,48.1942,40.4736,30.9393,30.9181
11056,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
11057,N0.05,6pgl_c,0.0500108,0.0501078,0.051076199999999995,0.06063240000000001,0.145564,0.596433,1.3139399999999999,1.51156
11058,N0.05,6pgc_c,0.8912559999999999,0.8912540000000001,0.891235,0.891561,0.9099719999999999,1.09169,1.55916,3.50087
11059,N0.05,ru5p-D_c,0.0500158,0.0501577,0.0515351,0.0619317,0.08228769999999999,0.07645969999999999,0.0880904,0.193885
11060,N0.05,r5p_c,0.635863,0.635594,0.632925,0.607664,0.43089700000000003,0.171682,0.190477,0.420073
11061,N0.05,e4p_c,0.0500011,0.050014800000000005,0.050231599999999994,0.0524175,0.0685926,0.150796,0.190921,0.22019299999999997
11062,N0.05,xu5p-D_c,0.0500139,0.0501397,0.0514178,0.0656526,0.20160699999999998,0.303823,0.34335,0.757359
11063,N0.05,s7p_c,1.10513,1.10512,1.1049,1.10271,1.08657,1.0046,0.9630920000000001,1.1151200000000001
11064,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
11065,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
11066,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
11067,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
11068,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
11069,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11070,N0.11,3pg_c,7.8250399999999996,7.76157,7.436789999999999,6.8550699999999996,5.90152,3.02769,2.50037,2.51959
11071,N0.11,2pg_c,0.0584658,0.12592799999999998,0.38955700000000004,0.41646000000000005,0.376134,0.193051,0.15928599999999998,0.16050699999999998
11072,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
11073,N0.11,f6p_c,0.052570000000000006,0.0755337,0.289727,1.56766,2.97365,3.13387,3.30265,3.31805
11074,N0.11,fdp_c,16.1477,16.1468,16.1426,16.2093,17.8154,28.4208,52.1671,55.6029
11075,N0.11,g3p_c,0.0587485,0.126889,0.372867,0.391131,0.269431,0.20998899999999998,0.21282199999999998,0.21399400000000002
11076,N0.11,13dpg_c,0.0476395,0.0306198,0.00998879,0.0094709,0.00775474,0.00427792,0.00369745,0.00372424
11077,N0.11,dhap_c,4.17636,4.1140099999999995,3.85601,3.5934800000000005,2.45361,1.9112,1.9386700000000001,1.94927
11078,N0.11,pep_c,0.0506531,0.0578423,0.144511,0.784867,1.55388,0.819314,0.6752020000000001,0.680022
11079,N0.11,pyr_c,60.5758,60.5688,60.5007,59.8932,54.9425,26.6894,12.6431,12.6923
11080,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
11081,N0.11,6pgl_c,0.050014300000000005,0.0501432,0.0514313,0.0642072,0.182729,0.9328299999999999,2.81547,3.8193099999999998
11082,N0.11,6pgc_c,0.6722739999999999,0.67227,0.672244,0.672696,0.6969069999999999,0.89651,1.43802,3.26533
11083,N0.11,ru5p-D_c,0.050017900000000004,0.0501786,0.0517364,0.06333240000000001,0.0844331,0.0781197,0.10371,0.224228
11084,N0.11,r5p_c,0.677462,0.677168,0.674248,0.6466350000000001,0.453279,0.172041,0.22027600000000003,0.47730600000000006
11085,N0.11,e4p_c,0.050001,0.050013800000000004,0.050222699999999995,0.0523288,0.0647853,0.0823453,0.0787454,0.112072
11086,N0.11,xu5p-D_c,0.0500141,0.050141500000000006,0.05143919999999999,0.06612960000000001,0.207724,0.30961,0.403819,0.875935
11087,N0.11,s7p_c,0.981367,0.9813540000000001,0.981145,0.979034,0.9665969999999999,0.949583,0.9578620000000001,1.36439
11088,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
11089,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
11090,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
11091,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
11092,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
11093,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11094,N0.16,3pg_c,6.53201,6.4707300000000005,6.19278,5.65648,5.02792,2.46445,2.24294,2.2536400000000003
11095,N0.16,2pg_c,0.058312699999999995,0.12300499999999999,0.337416,0.345184,0.320525,0.157039,0.14283900000000002,0.143519
11096,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
11097,N0.16,f6p_c,0.0525992,0.07576210000000001,0.28670300000000004,1.3847399999999999,2.20664,2.33093,2.4395599999999997,2.4454599999999997
11098,N0.16,fdp_c,11.9133,11.9126,11.9117,12.0325,13.8264,23.7531,41.6246,43.0939
11099,N0.16,g3p_c,0.05918060000000001,0.130903,0.38911399999999996,0.400304,0.250927,0.19641199999999998,0.20390999999999998,0.20460899999999999
11100,N0.16,13dpg_c,0.0477427,0.0312259,0.00919352,0.00863518,0.00708712,0.00379537,0.0035671,0.00358309
11101,N0.16,dhap_c,4.38542,4.31865,4.04016,3.69865,2.29091,1.79047,1.85945,1.86579
11102,N0.16,pep_c,0.0507174,0.058571500000000006,0.151883,0.787922,1.35053,0.6749069999999999,0.613089,0.615812
11103,N0.16,pyr_c,59.2329,59.2208,59.1012,57.9919,48.7509,13.0271,7.29927,7.31685
11104,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
11105,N0.16,6pgl_c,0.0500153,0.0501531,0.051529599999999995,0.065148,0.1889,0.919858,2.6528,3.35134
11106,N0.16,6pgc_c,1.42801,1.4279700000000002,1.4276,1.42461,1.41585,1.47205,1.68796,2.52201
11107,N0.16,ru5p-D_c,0.050035199999999995,0.0503507,0.0534145,0.0766477,0.12418499999999999,0.137621,0.140701,0.20503200000000002
11108,N0.16,r5p_c,0.9603700000000001,0.9599469999999999,0.955742,0.916366,0.650103,0.29835100000000003,0.29991100000000004,0.437123
11109,N0.16,e4p_c,0.0500011,0.050016000000000005,0.050256800000000004,0.0527507,0.0705189,0.121886,0.130306,0.165917
11110,N0.16,xu5p-D_c,0.05001459999999999,0.0501468,0.0515225,0.0693865,0.286632,0.541046,0.5492279999999999,0.801137
11111,N0.16,s7p_c,1.2818,1.28178,1.28154,1.27904,1.26135,1.21232,1.22281,1.5566200000000001
11112,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
11113,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
11114,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
11115,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
11116,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
11117,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11118,N0.22,3pg_c,3.34277,3.2998300000000005,3.14459,2.82995,3.03284,1.57359,1.62038,1.62144
11119,N0.22,2pg_c,0.0564155,0.101088,0.17795899999999998,0.176725,0.193695,0.100388,0.10335799999999999,0.103426
11120,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
11121,N0.22,f6p_c,0.052561800000000006,0.07536,0.280422,1.28072,1.90075,1.9517099999999998,1.99944,2.0001700000000002
11122,N0.22,fdp_c,13.6238,13.6231,13.6257,13.7742,15.0444,20.3876,27.7869,27.9275
11123,N0.22,g3p_c,0.0626765,0.16036199999999998,0.525805,0.532077,0.252248,0.182604,0.189421,0.18951800000000002
11124,N0.22,13dpg_c,0.0468591,0.0258555,0.00599144,0.00564063,0.0047174999999999995,0.0026988000000000003,0.00278593,0.00278762
11125,N0.22,dhap_c,6.193569999999999,6.102180000000001,5.67857,4.9389,2.29261,1.6535099999999998,1.71498,1.71586
11126,N0.22,pep_c,0.0509541,0.06099690000000001,0.171395,0.66914,0.875582,0.45880200000000004,0.47151899999999997,0.471812
11127,N0.22,pyr_c,64.4767,64.4363,64.0346,60.2186,33.1772,2.1772400000000003,2.1227,2.12347
11128,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
11129,N0.22,6pgl_c,0.0500161,0.0501609,0.051607400000000005,0.06588569999999999,0.193421,0.912278,2.5996,3.1331599999999997
11130,N0.22,6pgc_c,2.08065,2.0806,2.08013,2.07606,2.05867,2.04825,1.8516,1.50519
11131,N0.22,ru5p-D_c,0.050055199999999994,0.0505504,0.05536619999999999,0.09237260000000001,0.169829,0.193726,0.163626,0.13434400000000002
11132,N0.22,r5p_c,1.35873,1.3581299999999998,1.35218,1.29662,0.9226790000000001,0.414041,0.345867,0.28394
11133,N0.22,e4p_c,0.0500011,0.0500166,0.0502655,0.052873300000000005,0.0718892,0.130045,0.15143199999999998,0.17449
11134,N0.22,xu5p-D_c,0.0500139,0.0501399,0.0514846,0.0715087,0.363793,0.760662,0.640098,0.52512
11135,N0.22,s7p_c,1.30739,1.3073700000000001,1.30712,1.30451,1.28568,1.23366,1.25511,1.4442700000000002
11136,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
11137,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
11138,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
11139,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
11140,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
11141,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11142,N0.30,3pg_c,2.86845,2.8266400000000003,2.66898,2.3848,2.23695,0.907025,0.923731,0.923693
11143,N0.30,2pg_c,0.0565576,0.0988119,0.15009,0.150757,0.143251,0.05797959999999999,0.0590452,0.0590428
11144,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
11145,N0.30,f6p_c,0.052620299999999995,0.0758847,0.280951,1.1810100000000001,1.59796,1.63509,1.6598400000000002,1.65988
11146,N0.30,fdp_c,11.7318,11.731,11.7376,11.9124,12.8782,16.5645,19.7441,19.7494
11147,N0.30,g3p_c,0.0654889,0.181811,0.543167,0.465504,0.155246,0.12609800000000002,0.128148,0.128143
11148,N0.30,13dpg_c,0.04644790000000001,0.023301,0.00534924,0.00475474,0.00337247,0.00165528,0.00168439,0.00168433
11149,N0.30,dhap_c,6.08,5.963019999999999,5.4693,4.27778,1.38446,1.12554,1.14374,1.1437
11150,N0.30,pep_c,0.0513119,0.06498519999999999,0.204794,0.6572399999999999,0.67518,0.276802,0.281709,0.281698
11151,N0.30,pyr_c,57.3863,57.3364,56.8419,52.1998,22.8494,1.23926,1.24748,1.24745
11152,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
11153,N0.30,6pgl_c,0.0500141,0.050141000000000005,0.0514085,0.063911,0.17497100000000002,0.78695,2.12898,2.4620900000000003
11154,N0.30,6pgc_c,1.7074099999999999,1.70737,1.7069999999999999,1.70416,1.70318,1.81055,1.73537,1.38252
11155,N0.30,ru5p-D_c,0.0500532,0.0505305,0.0551741,0.0909217,0.16333599999999998,0.1703,0.13635999999999998,0.109911
11156,N0.30,r5p_c,1.3255299999999999,1.32495,1.3191700000000002,1.26519,0.900596,0.370264,0.289682,0.233548
11157,N0.30,e4p_c,0.050001199999999996,0.050018,0.0502805,0.052916,0.06846000000000001,0.10476600000000001,0.11703399999999999,0.137391
11158,N0.30,xu5p-D_c,0.050013300000000004,0.0501335,0.0514143,0.0703018,0.344893,0.67371,0.533263,0.429575
11159,N0.30,s7p_c,1.20211,1.2020899999999999,1.20183,1.19919,1.18398,1.1561299999999999,1.19024,1.39567
11160,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
11161,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
11162,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
11163,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
11164,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
11165,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11166,N0.05,3pg_c,6.621510000000001,6.55316,6.2719,5.76271,5.05795,4.28371,4.51023,4.51095
11167,N0.05,2pg_c,0.059996,0.136498,0.359072,0.355978,0.32386,0.274179,0.288503,0.288548
11168,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
11169,N0.05,f6p_c,0.0523161,0.0728654,0.253027,1.0211299999999999,1.36906,1.4497200000000001,1.48111,1.48116
11170,N0.05,fdp_c,5.48307,5.48228,5.48263,5.61848,7.1138699999999995,13.1666,17.2921,17.2987
11171,N0.05,g3p_c,0.0569673,0.109626,0.271876,0.269131,0.19984100000000002,0.21587800000000001,0.23032800000000003,0.23036900000000002
11172,N0.05,13dpg_c,0.0471525,0.0265382,0.00768141,0.00714134,0.00606608,0.00533397,0.0056372,0.00563815
11173,N0.05,dhap_c,2.93561,2.8888,2.7135599999999998,2.4887200000000003,1.8229400000000002,1.96911,2.1006099999999996,2.1009700000000002
11174,N0.05,pep_c,0.050641900000000004,0.0578313,0.143027,0.742352,1.35714,1.15022,1.1981899999999999,1.19835
11175,N0.05,pyr_c,49.4037,49.4012,49.3773,49.2046,48.1942,40.4736,30.9393,30.9181
11176,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
11177,N0.05,6pgl_c,0.0500108,0.0501078,0.051076199999999995,0.06063240000000001,0.145564,0.596433,1.3139399999999999,1.51156
11178,N0.05,6pgc_c,0.8912559999999999,0.8912540000000001,0.891235,0.891561,0.9099719999999999,1.09169,1.55916,3.50087
11179,N0.05,ru5p-D_c,0.0500158,0.0501577,0.0515351,0.0619317,0.08228769999999999,0.07645969999999999,0.0880904,0.193885
11180,N0.05,r5p_c,0.635863,0.635594,0.632925,0.607664,0.43089700000000003,0.171682,0.190477,0.420073
11181,N0.05,e4p_c,0.0500011,0.050014800000000005,0.050231599999999994,0.0524175,0.0685926,0.150796,0.190921,0.22019299999999997
11182,N0.05,xu5p-D_c,0.0500139,0.0501397,0.0514178,0.0656526,0.20160699999999998,0.303823,0.34335,0.757359
11183,N0.05,s7p_c,1.10513,1.10512,1.1049,1.10271,1.08657,1.0046,0.9630920000000001,1.1151200000000001
11184,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
11185,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
11186,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
11187,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
11188,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
11189,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11190,N0.11,3pg_c,7.8250399999999996,7.76157,7.436789999999999,6.8550699999999996,5.90152,3.02769,2.50037,2.51959
11191,N0.11,2pg_c,0.0584658,0.12592799999999998,0.38955700000000004,0.41646000000000005,0.376134,0.193051,0.15928599999999998,0.16050699999999998
11192,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
11193,N0.11,f6p_c,0.052570000000000006,0.0755337,0.289727,1.56766,2.97365,3.13387,3.30265,3.31805
11194,N0.11,fdp_c,16.1477,16.1468,16.1426,16.2093,17.8154,28.4208,52.1671,55.6029
11195,N0.11,g3p_c,0.0587485,0.126889,0.372867,0.391131,0.269431,0.20998899999999998,0.21282199999999998,0.21399400000000002
11196,N0.11,13dpg_c,0.0476395,0.0306198,0.00998879,0.0094709,0.00775474,0.00427792,0.00369745,0.00372424
11197,N0.11,dhap_c,4.17636,4.1140099999999995,3.85601,3.5934800000000005,2.45361,1.9112,1.9386700000000001,1.94927
11198,N0.11,pep_c,0.0506531,0.0578423,0.144511,0.784867,1.55388,0.819314,0.6752020000000001,0.680022
11199,N0.11,pyr_c,60.5758,60.5688,60.5007,59.8932,54.9425,26.6894,12.6431,12.6923
11200,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
11201,N0.11,6pgl_c,0.050014300000000005,0.0501432,0.0514313,0.0642072,0.182729,0.9328299999999999,2.81547,3.8193099999999998
11202,N0.11,6pgc_c,0.6722739999999999,0.67227,0.672244,0.672696,0.6969069999999999,0.89651,1.43802,3.26533
11203,N0.11,ru5p-D_c,0.050017900000000004,0.0501786,0.0517364,0.06333240000000001,0.0844331,0.0781197,0.10371,0.224228
11204,N0.11,r5p_c,0.677462,0.677168,0.674248,0.6466350000000001,0.453279,0.172041,0.22027600000000003,0.47730600000000006
11205,N0.11,e4p_c,0.050001,0.050013800000000004,0.050222699999999995,0.0523288,0.0647853,0.0823453,0.0787454,0.112072
11206,N0.11,xu5p-D_c,0.0500141,0.050141500000000006,0.05143919999999999,0.06612960000000001,0.207724,0.30961,0.403819,0.875935
11207,N0.11,s7p_c,0.981367,0.9813540000000001,0.981145,0.979034,0.9665969999999999,0.949583,0.9578620000000001,1.36439
11208,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
11209,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
11210,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
11211,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
11212,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
11213,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
11214,N0.16,3pg_c,6.53201,6.4707300000000005,6.19278,5.65648,5.02792,2.46445,2.24294,2.2536400000000003
11215,N0.16,2pg_c,0.058312699999999995,0.12300499999999999,0.337416,0.345184,0.320525,0.157039,0.14283900000000002,0.143519
11216,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
11217,N0.16,f6p_c,0.0525992,0.07576210000000001,0.28670300000000004,1.3847399999999999,2.20664,2.33093,2.4395599999999997,2.4454599999999997
11218,N0.16,fdp_c,11.9133,11.9126,11.9117,12.0325,13.8264,23.7531,41.6246,43.0939
11219,N0.16,g3p_c,0.05918060000000001,0.130903,0.38911399999999996,0.400304,0.250927,0.19641199999999998,0.20390999999999998,0.20460899999999999
11220,N0.16,13dpg_c,0.0477427,0.0312259,0.00919352,0.00863518,0.00708712,0.00379537,0.0035671,0.00358309
11221,N0.16,dhap_c,4.38542,4.31865,4.04016,3.69865,2.29091,1.79047,1.85945,1.86579
11222,N0.16,pep_c,0.0507174,0.058571500000000006,0.151883,0.787922,1.35053,0.6749069999999999,0.613089,0.615812
